filename,width,height,class,xmin,ymin,xmax,ymax
Fist0.jpg,640,352,Fist,366,86,498,199
Fist100.jpg,640,352,Fist,364,107,578,289
Fist104.jpg,640,352,Fist,363,109,563,281
Fist16.jpg,640,352,Fist,272,1,577,273
Fist20.jpg,640,352,Fist,300,64,583,314
Fist24.jpg,640,352,Fist,356,127,505,250
Fist32.jpg,640,352,Fist,378,171,455,243
Fist36.jpg,640,352,Fist,382,156,451,223
Fist4.jpg,640,352,Fist,351,93,482,208
Fist40.jpg,640,352,Fist,395,115,490,198
Fist48.jpg,640,352,Fist,456,166,537,249
Fist52.jpg,640,352,Fist,417,165,495,245
Fist56.jpg,640,352,Fist,390,166,477,255
Fist64.jpg,640,352,Fist,395,185,491,288
Fist68.jpg,640,352,Fist,396,192,490,282
Fist72.jpg,640,352,Fist,374,183,460,281
Fist8.jpg,640,352,Fist,323,55,467,172
Fist80.jpg,640,352,Fist,350,90,435,174
Fist84.jpg,640,352,Fist,368,53,512,183
Fist88.jpg,640,352,Fist,299,93,502,275
Fist96.jpg,640,352,Fist,317,120,530,314
OkL0.jpg,1920,1080,Ok,1035,478,1337,957
OkL1.jpg,1920,1080,Ok,1030,482,1331,932
OkL100.jpg,1920,1080,Ok,1553,60,1810,407
OkL101.jpg,1920,1080,Ok,1552,59,1800,395
OkL11.jpg,1920,1080,Ok,766,470,1077,974
OkL110.jpg,1920,1080,Ok,1447,86,1720,441
OkL111.jpg,1920,1080,Ok,1445,76,1718,467
OkL112.jpg,1920,1080,Ok,1432,67,1707,454
OkL12.jpg,1920,1080,Ok,747,471,1062,969
OkL121.jpg,1920,1080,Ok,1213,44,1509,471
OkL122.jpg,1920,1080,Ok,1193,35,1493,465
OkL123.jpg,1920,1080,Ok,1170,30,1466,471
OkL13.jpg,1920,1080,Ok,734,468,1044,968
OkL132.jpg,1920,1080,Ok,889,1,1186,444
OkL133.jpg,1920,1080,Ok,862,1,1159,446
OkL134.jpg,1920,1080,Ok,849,1,1178,439
OkL143.jpg,1920,1080,Ok,869,300,1174,791
OkL144.jpg,1920,1080,Ok,883,354,1205,864
OkL145.jpg,1920,1080,Ok,899,393,1224,852
OkL154.jpg,1920,1080,Ok,1040,598,1316,1015
OkL155.jpg,1920,1080,Ok,1078,598,1366,1024
OkL156.jpg,1920,1080,Ok,1125,602,1423,1032
OkL165.jpg,1920,1080,Ok,1178,555,1479,1014
OkL166.jpg,1920,1080,Ok,1145,529,1437,979
OkL167.jpg,1920,1080,Ok,1092,499,1405,967
OkL176.jpg,1920,1080,Ok,1270,353,1570,788
OkL177.jpg,1920,1080,Ok,1304,345,1600,790
OkL178.jpg,1920,1080,Ok,1332,348,1622,781
OkL187.jpg,1920,1080,Ok,1362,274,1617,689
OkL188.jpg,1920,1080,Ok,1345,258,1615,696
OkL189.jpg,1920,1080,Ok,1332,266,1609,660
OkL198.jpg,1920,1080,Ok,1252,133,1553,603
OkL199.jpg,1920,1080,Ok,1251,122,1553,584
OkL2.jpg,1920,1080,Ok,1018,482,1330,937
OkL200.jpg,1920,1080,Ok,1252,109,1552,583
OkL209.jpg,1920,1080,Ok,1278,12,1598,480
OkL210.jpg,1920,1080,Ok,1271,4,1587,451
OkL211.jpg,1920,1080,Ok,1254,1,1581,432
OkL22.jpg,1920,1080,Ok,1080,391,1401,873
OkL220.jpg,1920,1080,Ok,1524,130,1797,499
OkL221.jpg,1920,1080,Ok,1539,142,1805,519
OkL222.jpg,1920,1080,Ok,1535,152,1799,551
OkL23.jpg,1920,1080,Ok,1133,390,1443,845
OkL231.jpg,1920,1080,Ok,1201,515,1437,853
OkL232.jpg,1920,1080,Ok,1201,525,1444,854
OkL233.jpg,1920,1080,Ok,1194,522,1442,853
OkL24.jpg,1920,1080,Ok,1167,411,1492,866
OkL242.jpg,1920,1080,Ok,1152,513,1424,882
OkL243.jpg,1920,1080,Ok,1106,529,1378,925
OkL244.jpg,1920,1080,Ok,1047,545,1332,937
OkL253.jpg,1920,1080,Ok,1162,584,1455,981
OkL254.jpg,1920,1080,Ok,1188,581,1476,983
OkL255.jpg,1920,1080,Ok,1169,574,1458,984
OkL264.jpg,1920,1080,Ok,739,340,1038,809
OkL265.jpg,1920,1080,Ok,770,276,1061,791
OkL266.jpg,1920,1080,Ok,771,214,1110,714
OkL33.jpg,1920,1080,Ok,1393,512,1649,903
OkL34.jpg,1920,1080,Ok,1399,514,1646,910
OkL35.jpg,1920,1080,Ok,1401,514,1641,910
OkL44.jpg,1920,1080,Ok,1384,507,1631,878
OkL45.jpg,1920,1080,Ok,1388,501,1623,852
OkL46.jpg,1920,1080,Ok,1395,502,1627,860
OkL55.jpg,1920,1080,Ok,1517,576,1767,926
OkL56.jpg,1920,1080,Ok,1536,583,1806,948
OkL57.jpg,1920,1080,Ok,1578,594,1830,941
OkL66.jpg,1920,1080,Ok,1678,566,1920,903
OkL67.jpg,1920,1080,Ok,1660,544,1911,893
OkL68.jpg,1920,1080,Ok,1640,521,1877,884
OkL77.jpg,1920,1080,Ok,1423,496,1650,832
OkL78.jpg,1920,1080,Ok,1421,491,1646,847
OkL79.jpg,1920,1080,Ok,1417,485,1658,802
OkL88.jpg,1920,1080,Ok,1516,262,1767,598
OkL89.jpg,1920,1080,Ok,1522,242,1770,585
OkL90.jpg,1920,1080,Ok,1528,218,1776,565
OkL99.jpg,1920,1080,Ok,1561,71,1814,399
OkR0.jpg,1920,1080,Ok,118,636,444,1039
OkR1.jpg,1920,1080,Ok,118,636,442,1014
OkR100.jpg,1920,1080,Ok,219,114,586,623
OkR101.jpg,1920,1080,Ok,260,123,636,604
OkR11.jpg,1920,1080,Ok,124,637,449,1014
OkR110.jpg,1920,1080,Ok,464,177,818,674
OkR111.jpg,1920,1080,Ok,477,183,846,696
OkR112.jpg,1920,1080,Ok,478,180,857,735
OkR12.jpg,1920,1080,Ok,96,600,435,1014
OkR121.jpg,1920,1080,Ok,406,184,686,652
OkR122.jpg,1920,1080,Ok,406,184,693,652
OkR123.jpg,1920,1080,Ok,423,186,708,668
OkR13.jpg,1920,1080,Ok,106,598,424,1037
OkR132.jpg,1920,1080,Ok,668,212,946,651
OkR133.jpg,1920,1080,Ok,654,237,936,694
OkR134.jpg,1920,1080,Ok,647,254,911,716
OkR143.jpg,1920,1080,Ok,381,467,673,903
OkR144.jpg,1920,1080,Ok,396,509,695,942
OkR145.jpg,1920,1080,Ok,424,536,727,984
OkR154.jpg,1920,1080,Ok,635,606,958,1057
OkR155.jpg,1920,1080,Ok,630,586,942,1057
OkR156.jpg,1920,1080,Ok,624,561,939,1044
OkR165.jpg,1920,1080,Ok,482,454,712,868
OkR166.jpg,1920,1080,Ok,447,456,703,891
OkR167.jpg,1920,1080,Ok,427,453,666,865
OkR176.jpg,1920,1080,Ok,303,237,666,674
OkR177.jpg,1920,1080,Ok,316,218,682,658
OkR178.jpg,1920,1080,Ok,323,191,673,622
OkR187.jpg,1920,1080,Ok,297,180,632,620
OkR188.jpg,1920,1080,Ok,313,208,614,648
OkR189.jpg,1920,1080,Ok,313,234,620,673
OkR198.jpg,1920,1080,Ok,303,112,589,518
OkR199.jpg,1920,1080,Ok,273,108,573,474
OkR2.jpg,1920,1080,Ok,120,638,446,1026
OkR200.jpg,1920,1080,Ok,265,102,566,496
OkR209.jpg,1920,1080,Ok,324,90,668,481
OkR210.jpg,1920,1080,Ok,292,91,652,473
OkR211.jpg,1920,1080,Ok,276,91,606,489
